451437792019509250	Neutral	Fisch- Quelle der Gesundheit und lecker noch dazu- mein Thema des Monats unter http://t.co/pVYJYyDvsD http://t.co/05MTp5OyKm
451437898819440640	Positive	@BrigitteWiese es gibt nur noch bekloppt auf der Welt
451438021745729538	Neutral	@coderaid Wohin haben Sie Ihre Beschwerde gesendet? /ni
451438049184845824	Positive	"Erst die Arbeit, dann das Vergnügen !!  Das leckere Essen habe ich mir heute aber wirklich verdient.  Schönen... http://t.co/QrBpWXZexl"
451438066377297920	Negative	Steigende Kosten bedrohen den              WM-Bauboom in Katar http://t.co/gIM7dNKzEG #wsj
451438182932828161	Neutral	''Technische Probleme: Boeing musste umkehren!'' http://t.co/0jbbJ64mXq
451438262834298880	Neutral	Hausmeister verhindert größeren Brand in Frankfurter Schule: Ein Brand in einer Frankfurter Grundschule ist da... http://t.co/xTkFIfJB0M
451438454615076864	Neutral	Bischöfe der Utrechter Union beschließen Wiederaufnahme der Altkath. Kirche der #Mariaviten in #Polen http://t.co/RcAW3DkjuJ #altkatholisch
451438505890430976	Neutral	54:64 - taffes Spiel, viel Kampf, viel Hustle, aber leider keine Punkte...
451438604418826242	Positive	@Yato_Heichou_x3 Würdest du lieber mit Künstlichen Intelligenzen twittern? ;)
451438698723573760	Negative	"@norbertruecker aber sobald ich ""Stasi-Partei"" sage, schreien einige auf. Kann also doch nicht ideologiefrei sein."
451438771373096960	Negative	RT @flex09: Auch, wenn es gegen Madrid ist: ich bin einfach nur von Miki enttäuscht. Das ist nix, null, nada. #BVB #SkyCL
451438912725348354	Negative	"Für die Verbesserungen in Win 8.1 Update 1 musste Ballmer gehen. Die fehlenden Funktionen hätte selbst ein 2jähriger ausfindig machen können"
451438952575434752	Positive	@namenlos4 Gerngeschehen!
451438999119597568	Neutral	#leieneshow
451439081097281536	Positive	@UranusUndNeptun @GruenerYoshi mitbringen :D
451439149745070083	Neutral	DAX Chartanalyse: DAX mit Zermürbungstaktik http://t.co/aM3prmq64T #Wallstreetonline
451439168112320512	Negative	RT @FAZ_Technik: #Helmpflicht für Radfahrer?: Der #Fahrradhelm ist unvernünftig und unwirtschaftlich (von Hans-Heinrich Pardey) http://t.co…
451439276707024897	Neutral	Laut Wetterstation 1002,5 hPa und 52,5 % Luftfeuchte. Temperatur draußen 17,2 °C. Klarer Himmel. #Wetter #Frankfurt
451439317224013824	Neutral	Rosen f. #NEOS aus Berlin. #Demokratie #Zivilgesellschaft vernetzte #Individualität #Innovation #Vielfalt #Europa &gt;&gt;http://t.co/wd1KUf1BR9
451439386471591939	Neutral	Mond ist vergleichsweise jung - DIE WELT: DIE WELTMond ist vergleichsweise jungDIE WELTDer Mond entstand weit ... http://t.co/J8e3c7VfEp
451439415332970496	Negative	Golf: Tiger Woods muss für US-Masters absagen - http://t.co/h5wC1PD56I
451439475198291968	Neutral	RT @WSJ_tech: Amazon hat heute eine eigene Settop-Box namens Fire TV vorgestellt mit der man Apple, Roku und Co. den Kampf ansagt. http://t…
451439493518983168	Neutral	Suchbidlrätsel für @HeikeRitter http://t.co/ZbDAlyZ0l5
451439683290292224	Neutral	@cine_mo ...und angetrunken
451439699933290496	Positive	Ist das großartig! - danke und RT! “@phwampfler: 95 Thesen über die Schule. Einige interessante Anregungen darunter: http://t.co/SvkMkn0gzq”
451439913834393601	Neutral	@jodeleit Ist halt selbst ein Hamburger. Und austeilen kann er auch gut...
451439954485596161	Positive	@BirgitMathon ich mach die Fußmassage @JChristandl @DennisBeck_w
451439999230414848	Neutral	Auf gehts Dortmund schieß ein Tor!!! Is ja echt kagge... #rmabvb
451440070004711429	Negative	"Verschnupft Is: Birken-#Pollen-Zeit in Wien."
451440253275238400	Neutral	RT @FAZ_Feuilleton: Vor der großen Berliner Schau von Ai Weiwei: Wie geht es den anderen Gegenwartskünstlern in China? http://t.co/E7UzyYWe…
451440300016140296	Neutral	HRInnovationSlam |   Zuschauer Anmeldung -  http://t.co/pvUQUKdU4E Ein echtes Trainee-Programm - auch für Unternehmen, die das bisher ni...
451440339057143809	Positive	Ronaldo vs Durm. Auch ein surreales Duell. #rmabvb
451440387690102784	Positive	@b_thaler Theologische Zwickmühlen sind eben mein Spezialgebiet.
451440438944481281	Positive	Der Klassiker der Werbeduelle: #Coke gegen #Pepsi #WM2014 http://t.co/3qlRwbg3nD
451440502806568960	Positive	Guck an, momentan kommen 3 Gauner und 2 Gören in den Los-Topf des Gewinnspiels. Bleibt spannend bis morgen Mittag ...
451440546457088000	Neutral	#HTC in #Frankfurt #HTCOneM8 @gulsher98 @Sashtheflash @HTC_de @HTCelevate @htc #selfie http://t.co/OW4mvn6nXN
451440597912780800	Positive	@ArminWolf @markus_vgf @L4ndvogt haha diesen o-ton find ich schon einmal sehr trollig!
451440707514171392	Neutral	@klauseck @csommer Fußball im ZDF oder auf Sky? Davon hängt der wahre Coolnes-Faktor ab.
451440835947921408	Negative	Mir geht euer undifferenziertes Pilotenstreikgejammer auf die Nerven und nein, ich werde nicht darüber diskutieren.
451440888250892288	Positive	"Männlich: Metal hören. Noch männlicher: Sich mit anderen Metalern zwischen Lehrveranstaltung über Haarpflege unterhalten."
451440986011754496	Positive	Hummels mit einer sackstarken Partie bisher. Darf man dann auch mal positiv erwähnen. #BVB
451441087165779968	Positive	"1&amp;1 TABLET-FLAT jetzt supergünstig zuschlagen ... und highspeed surfen !!!... http://t.co/Az3qCAbvQA"
451441176319905793	Negative	@Lovley_Lolita Da gäbe es sicherlich allerlei Gründe. Aber vielleicht fährst du auch einfach nur wie eine Außerirdische. ;)
451441241423503364	Negative	Herdentrieb: Die EZB verspielt ihre Glaubwürdigkeit, wenn sie die niedrige Inflation ignoriert http://t.co/v7ClW8xFPT via @zeitonline
451441543355056128	Positive	@HipHop_Runs ich guck ja nur
451441886436524032	Neutral	Nach dem Energie-Gipfel: Der kleinste gemeinsame Nenner in der Energiepolitik http://t.co/ejAE7XZ4p5
451442043584528384	Negative	@ArminWolf na hoffentlich ist er kein tunichtgut... hmm
451442096277577729	Neutral	Was wäre eigentlich so schlimm gewesen, wenn Preise für Bilder gesunken wären? So ist eben ein Markt @GeorgOstenhof
451442144407207936	Neutral	"RT @AlbertinaMuseum: Max Ernst wurde heute vor 123 Jahren geboren,einige seine Werke sind in der #Ausstellung ""Monet bis Picasso"" zu sehen …"
451442240012185600	Negative	...heul doch @Cristiano
451442455754600448	Positive	"Windows 8.1: Das Startmenü kehrt zurück - Microsoft möbelt Windows und Windows Phone kräftig auf  http://t.co/mjGoZgCef6"
451442604614623232	Positive	@linzerschnitte Produktivitätsgewinne einmal anders gedacht :o)
451442657441898496	Neutral	RT @bundesliga_de: Halbzeit in Madrid! Der Zwischenstand: #RMABVB 2:0. http://t.co/Dk3oBmmAfl
451442736429015040	Positive	"@nedo04 na bitte, und das am abend. guuut! 3 tage war die nedo krank jetzt lacht sie wieder gott sei dank!"
451442843807395840	Negative	@amPunkt kann nicht #kinderhinlegen
451442899247697920	Positive	@FgWerner Richtig: Recht auf #Adoption steht wenn schon Kindern zu nicht Erwachsenen: Ginge in falsche Richtung.
451442957661782016	Negative	das die Lufthansa Piloten streiken müssen wegen der frührente obwohl sie hohe gehälter bekommen ist schon iwie eine frechheit #lufthansa
451442988439597057	Positive	Nach langer Zeit habe ich beschlossen, diesen Schritt zu wagen. Es geht dabei um Happy / UK Hardcore. Seit... http://t.co/n0I9OwAPJW
451443037697101828	Neutral	"Netflix, Prime Instant Video, Hulu Plus, WatchESPN,… Also das, was das Apple TV nicht kann…."
451443152680132611	Neutral	von #blognbooze ist hier noch was übrig geblieben. cheers @digitalaffairs ! http://t.co/0JkFTCbI8O
451443223857094660	Neutral	"@thremaki nicht so wirklich xD Uralt Version, weiß die Quelle nicht mehr http://t.co/Wbs5UUZ913"
451443385019428864	Negative	@SanBorussia Seh ich irgendwie nicht so. Das Hauptproblem ist die fehlende Sicherheit und das schlechte Umschalten.
451443500836741120	Negative	"RT @goldenesbrett: 10% mehr Energetiker pro Jahr in der Steiermark. Wenn Aberglaube auf ""Selbstverantwortung"" trifft http://t.co/QZq8PqrTI1…"
451443579085651968	Negative	gibt so Dinge die muss und will ich nicht sehen. Danke.
451443645150150656	Positive	@_Kizaki Aber wenn's doch gut aussieht, ich den Chara jedoch nicht kenne :'''D MIEP *sich versteck*
451443705367781376	Neutral	Halbzeit: #RealMadrid 2-0 #BVB
451443788863795201	Negative	@quitschi2111 bisher sind alle gestorben :(
451443839459663872	Negative	@endoupowered und genau das ist auch der Grund warum viele Junge Menschen Facebook verlassen, zuviel werbung zu wenig Nutzerfreundlich
451443909345157120	Negative	'Unfassbar was so alles in den Meeren schwimmt' @zdf Nachrichtensprecher zur Wracksuche von Flug MH370
451443992631451648	Negative	@DerBeile und zumindest gelb für Bale gegen Durm
451444114975109120	Negative	@MSeeh ich spüre Wut in mir aufsteigen,...
451444462334771201	Neutral	@Arkham1971 ist der Immernoch in China?
451444589694820352	Neutral	"@RafaelBuchegger  Jetzt sag schon? Spatzifreak?"
451444673773838336	Negative	Watzke jammert wieder bei @bild #rmabvb
451444729188978688	Positive	@Pokernatic Tapferes Bürschchen!
451444890325762049	Positive	@Sugarzomb ahja, also wohl beschäftigt. :D Haha
451444971296399360	Neutral	Fototour am 29. März 2014 http://t.co/WwCXUTiSZF
451445033951326208	Neutral	RT @MaxxSchneider: Groß-Fahndung in #Frankfurt #Bonames nach #Mord an Eritreer (29). Zustand der weiteren Opfer stabil! @BILD_Frankfurt htt…
451445204839849984	Neutral	RT @FAZ_NET: Das Windows-Startmenü kehrt zurück: #Microsoft möbelt Windows und Windows Phone auf http://t.co/6yLgMl3z6n
451445285047529472	Neutral	#Eigenverantwortung statt #Entmündigung, #Insolvenzrecht f. #Länder u. #Gemeinden statt #Staatskommissar. http://t.co/9WVjuwG077
451445357193748481	Neutral	@_maeander *dasköpfchnevorsichtigkratz* X)
451445457529868288	Negative	@lifeofmarco @chieff89 die bei der Bild sind mir bis auf ein paar Ausnahmen suspekt
451445517726150656	Positive	"Is das jetzt gut oder schlecht, dass es überraschend war? Steirer san leiwand :) http://t.co/wgIvRq0Ioi"
451445572994879488	Positive	".@scoopix heute war eh so ein älterer ""Raus aus der EU-Typ-Schilderträger"" unterwegs. Dachte mir: Ein Mann ohne Hobby ist kein Mann *gg*"
451445665223426048	Neutral	Ich habe 1,680 Goldmünzen gesammelt! http://t.co/uWk1ijPbiy #android, #androidgames, #gameinsight
451445745284300800	Neutral	Aktuelle #PISA Auswertung stützt #NEOS Autonomiepläne: http://t.co/W9xksjHJ6m Daher Freiraum &amp; Verantwortung geben: http://t.co/RMLUUwWcj9
451445815270453248	Neutral	@Sugarzomb @andere_grufty Halt, moment. Eher einen Video-Song, nicht ein Cyrus-Parodievideo wo ich durch die Gegend schwing. *hust*
451445852163567617	Neutral	@BinDerStefan Die zwei sind super, aber die Dialoge/Schmähs ein bissl lahm
451445912666402816	Neutral	RT @ArminWolf: Ortstafel-Kompromiss, Hartmann-Entlassung, Essl-Rettung. - Wird der effiziente Herr Ostermayer irgendwann gar Kalif anstelle…
451445955725115392	Positive	RT @SisiEmpress: Glaube ist stark, doch manchmal ist Glaube Selbstbetrug... #Elisabeth #Musical
451446053313982464	Neutral	#lb14 im Palmengarten http://t.co/4Fv11edmRH
451446158452609024	Positive	RT @wegwolv: Jürgen Klopp, Jürgen Lewandowski, Jürgen Ronaldo, Jürgen Bale. Sind wir nicht alle ein bisschen #Jürgen?! #ORF http://t.co/wS2…
451446226643607552	Negative	@BVB geben sie nicht auf !!!!! BITTE :(
451446282016788480	Positive	"RT @media_wall: Gar nicht schlecht, die Quoten für ""BÖsterreich""-Auftakt um 22.50 Uhr. http://t.co/FMf0GTEAjW"
451446465525583872	Neutral	A8: Notfall Pens mit Bolus/Basal, einne kleinen Haufen Pen-Nadeln, Katheter, Reservoire, Insulin, TS, übliches weitere #dedoc
451446509620314112	Neutral	Leckgeiles Fötzchen-Wienerin Privat: ich bin ein junges Wiener Mädel , die es gerne hat wenn Man(n) sich zwischen... http://t.co/c8dUor0eIE
451446668425453568	Negative	@MichaelZeger @hk_net wir sind NOCH da. Aber nur mehr austrinken.
451446726562701312	Positive	Web = keine bezahlbare Technologie für terrestrische Rundfunkversorgung! http://t.co/p7AzS6syor ... radio = eigenes ökosystem #digitalradio
451446835866263552	Positive	@schokosalami ich weiss :))
451446867478708224	Neutral	@mr94_news hm. Ich hab da nie so reingeviecht- find es aber td unnötig.
451446987163181056	Positive	RT @AndiSchneider: Die Flexibilisierung der Arbeitszeit ist ein unpopulistischer und wirklich guter Vorschlag der Regierung. Finde ich gut!
451447037322874881	Negative	RT @flex09: Gestern bei Neuer war das übrigens die absolute Weltklasse des Welttorhüters. Heute ist es eine Randbemerkung. #WEIDENWALL #Sky…
451447057304535040	Positive	@ChordaUrbanus der Typ meint das anscheinend auch ernst :D
451447092754804737	Positive	"RT @morningpapergal: Als Grundschullehrer muss man beim Rülpsen immer rausgehen, damit der Klassenraum nicht so doll nach Bier stinkt  #Vor…"
451447162488909824	Neutral	"Nokia stellt drei Lumia Smartphones mit Windows Phone 8.1 vor darunter das neue Flaggschiff Lumia 930 http://t.co/TcWh6tGcht"
451447257175691264	Negative	Ich bin ja mehr so der Unkrauttyp.
451447386217656321	Neutral	Ist schon ein wenig schade, dass der BVB so ersatzgeschwächt ist. #rmabvb
451447447118958592	Negative	RT @Birgit_Riegler: Gratuliere, Microsoft. So geht Innovation. Nicht. #Windows #Startmenü
451447466643427329	Positive	"@SebastianHbr @mr94_news daber wie macht man ein Serienende schon so, dass es allen passt. Td hätte es etwas ""romantischer"" sein können"
451447488684113920	Neutral	@elmarburke Können Sie mir bitte noch die Zugnummer des RE nennen und wann fährt die NWB in Düsseldorf ab? /ni
451447555143237633	Neutral	@Chewmana du hast recht, der ist auch nicht da! ich sehe die parallelen!
451447687788101632	Negative	"""Geht doch alle scheissen"" Großangelegte A1-Werbekampagne, um noch mehr Kunden zu verlieren http://t.co/X2KI7Prr6U http://t.co/A7McPPRxjr"
451447730779717632	Positive	@colazioneAroma das ist sehr vernünftig. Gesellschafts- und Officetrinken ist ja viel gesünder! @sektorfuenf
451447846987116544	Positive	Chris aus Berlin möchte mein Freund sein. Juhu?
451447881204260864	Negative	Mkhtaryan völlig von der rolle, ist überhaupt nicht im spiel, aubameyang auch und reus hängt in der luft da vorne #rmabvb
451448010741125120	Neutral	RT @chrismon_de: Morgen kommt #Noah in die Kinos. Schaut ihr ihn euch an? http://t.co/7zylb2Fqzn
451448127346970624	Neutral	@Grummelmama ach mann ich fühle so mit dir... aber das heißt nicht daß ich sie zurücknehme :)
451448316367495168	Negative	"@hdBerretz  Werd ich nie verstehen!!"
451448572463304704	Negative	Kicker Online: LIVE! Aubameyang vergibt beste BVB-Chance http://t.co/XqBxHRX06B
451448580226957312	Positive	@DG_privat entzückend!!! Herzliche Gratulation und eine wunderschöne Zeit! So schön
451448618533543936	Negative	@LandauDaniel @phwampfler hier fehlen aber doch noch einige Aspekte die ergänzt gehören: BOYD in aller Munde aber mleaning hier kein Thema?
451448717300989952	Negative	Bin ich froh, dass ich in den Osterferien nicht wegfahr. 2 Hausaufgaben und Proseminararbeitskonzept in 2 Wochen wird hart.
451448790952595456	Positive	Für Ihre pers. Empfehlung und Aktiven WerbePack bekommen Sie lebenslang Provisionen.... http://t.co/VB7LXt7eaw
451448816341118976	Negative	RT @MoritzKloft: Ganz ehrlich, Sprachassistenten sind altbacken und werden von 95% der Nutzer eh nicht verwendet …
451448852319465473	Neutral	Windows-Updates: Microsoft stellt Sprachassistentin für Handys vor http://t.co/sHqD4jZZET via @spiegel_eil
451448974176972800	Negative	@Rippenfreak ich find es sieht aus wie ein seltsamer Mischmasch aus zwei unterschiedlichen UI-Konzepten, aber mal kucken...
451448994670321664	Positive	@bernihochrainer mal schauen - Rise Like a Phoenix is auch ausm Ausland ;)
451449112261828608	Neutral	AFN in #Wiesbaden: #Heimatradio für Amerikas Helden (von Kim Alexander Zickenheiner, Wiesbaden) http://t.co/uUNN1Y1Qrw
451449130779299840	Neutral	Holzfällerhütte wurde verbessert! Kannst du das auch? Finde es heraus! http://t.co/ITnwewIxVg #android,#androidgames,#gameinsight
451449194591830017	Positive	@beislhur @UndSieBewegt @Reichsvikar @PeterKaiserSP @KURIERat Weil Akten das Licht der Öffentlichkeit scheuen, deshalb werden sie schwarz.
451449257384349696	Negative	Schade um die bisherige 2. Hälfte...mit dem Abwehrfehler von Piszczek schauts schlecht aus. Ohne Auswärtstreffer geht da nix mehr. #rmabvb
451449310648205312	Negative	RT @OliverScheiber1: Im Strafrecht haben sich Usancen und Standards breitgemacht, die im Zivil- oder Familienrecht undenkbar wären: http://…
451449520929652736	Negative	@SGE_Gonzo Ist einfach richtig bitter. So hat der BVB da halt auch nichts in der CL verloren.
451449523312033792	Positive	eigentlich schade um den @BVB
451449705877499904	Negative	@CharlesEngelken Ich hab Google Now und Siri eigentlich nie verwendet, nur Spielerei hauptsächlich. Ich plane meinen Tag selbstständig ^^
451449807379644416	Neutral	Mehr Fakten auf http://t.co/YiM9dqzI3H (y) http://t.co/CoLoWsBo5Z
451449834101571585	Neutral	Ich habe 2,267 Goldmünzen gesammelt! http://t.co/uWk1ijPbiy #android, #androidgames, #gameinsight
451449892477489152	Neutral	Staat kauft Sammlung Essl nicht http://t.co/iEPbmTikH4
451449930620887040	Neutral	Für Ihre pers. Empfehlung und Aktiven WerbePack bekommen Sie lebenslang Provisionen!!!!  http://t.co/mHANbA5oxx
451450000279887874	Neutral	David Luiz etwas ungeschickt nach dem Lavezzi-FS. Eigentor, 2:1. #psgcfc https://t.co/Ev9MnDiqXv
451450084803506177	Negative	@LSAwesome @CharlesEngelken und mehr Sharing-Optionen … das nervt auch :/
451450149299314688	Neutral	Hoch gwinn ma das wohl nimmer. #bvb #rmabvb
451450192672223232	Negative	@annerothleitner maaaaahh du spannst uns ganz schön auf die Folter
451450221906907138	Negative	@zickenmum ich verstehe das. sitze da und starre den wäscheberg der zusammengelegt werden will. aber wir schaffen ein treffen. ganz sicher.
