Negative	Immer noch wach... Ist ja nicht so als müsste Ich um kurz vor 7 aufstehen -_-
Negative	Wer auf Tierquälereien aufmerksam macht, verletzt die Menschenwürde des Tierquälers? Hallo Uni Bremen, geht's noch??? http://t.co/leBTELAwRe
Neutral	Fotos vom Warm up am Start des VCM: http://t.co/VSTTnnkDWc
Neutral	@der_derbe_b Wow, das nenne ich mal eine Live - Berichterstattung. Gut, dass ich nicht wach geblieben bin für die #E32014 #Massentweets
Neutral	"RT @MAKWien: ""Everything is architecture""  morgen im @AzW_museum: Lecture von #PeterWeibel über Hans #Hollein. http://t.co/8z2ZypeMii"
Negative	@FLER ich denke bushido wird CCN 3 mit shindy machen, ist aber nur eine vermutung.
Neutral	Heute wäre ich vielleicht doch lieber in der analogen welt unterwegs und nicht in der digitalen, aber nur ganz kurz
Positive	RT @DFB_Team: Wir sind angekommen! Und freuen uns riesig über den herzlichen Empfang inkl. Capoeira! http://t.co/irZWyTpmH8
Neutral	RT @HannoverIndians: Spielzusammenfassung der Kollegen aus Frankfurt http://t.co/rEQmPUa2KV
Negative	@fraukokolores Es tut mir leid, dass Sie wegen der technischen Störung jetzt mehr für Ihre Fahrkarten bezahlt haben. :-( /je
Negative	10min auf die Bahn warten. Jaaaaa. Begeisterung.
Positive	Die Runde wünscht Teltschik hämisch „Viel Spaß“ angesichts des Chats im @ZDF #Illner
Neutral	@PeterTheOne @PiUnderground @EuropaAnders Vielleicht jemand anders? Wer hat (hatte) Zugriff? BV?
Positive	Margit hatte ne Sexbeziehung mit Karl. So jetzt ist es raus.
Neutral	via @etailment: 9 populäre Thesen zum E-Commerce - Was ist wahr, was ist Mythos? (Studie zum Download) http://t.co/gBTWR0qg7d
Positive	@gehdeh Beides vermutlich. Als erstes muss ich meine Datenbank wiederherstellen. Dann reden wir weiter, so in ein, zwei Jahren. ;)
Positive	@virtualmono die Mail kann ich löschen. Ich hoffe, es mundet
Neutral	@ggGirl223 Mehr? Na August Urlaub Kroatien, über die Kuppe eine Bucht vor einem der Geruch nach Zedern und ein wenig Meer  #tagträume
Negative	Bist ja nur 4 Tage weg. Brauchst die USB Soundkarte nicht mitnehmen...  Ich so. Immer! :(
Positive	Das nennt man Stadterneuerung! http://t.co/VSIAAYR0BQ
Neutral	@FrauWeibsvolk Pudere das Lid nie ab. Benutze eine Augencreme und danach direkt den Lidschatten, meistens zweifarbig. Hält 5-6 Stunden.
Neutral	RT @bundesliga_de: Nach der #Saison ist vor der #Saison - die #Sommerfahrpläne der Bundesligisten: http://t.co/Eh5YYY9O3b
Neutral	"Ohje..""@WSJDeutschland: Man hat es nicht leicht, wenn man @WarrenBuffett ist. Niemand traut sich ihn zu kritisieren. http://t.co/PNiPnBiWpR"""
Negative	wann kommt endlich meine Waschmaschine?
Neutral	@grizzlyy Zur Linie n66 liegt derzeit keine Meldung vor. Bitte befragen Sie kurzfristig unser Fahrplanauskunft: http://t.co/kqD5xT07E8 /ka
Positive	Ein Abend im Bett: Nur noch eine Erzählung lesen. Warum nicht über die Liebe? http://t.co/wJMljrwfu2
Positive	RT @lostformat_: Wo bleibt dieser Moment, in dem aus Trümmern Bausteine werden. #wasbleibt
Neutral	RT @DOSB: Muss sich der Sport nach den Bedürfnissen des TV richten, um live zu sehen zu sein oder umgekehrt? @tagesspiegel_de  http://t.co/…
Negative	@ntvde  wenns die politikerrente ab 75 gibt! Das fuer Handwerker ca 59 jahre im Beruf zB Fliesen verlegt? Voellig an der Realität vorbei!!!
Neutral	@CHeshmatpour und sie haben nicht einmal die Tonart gewechselt...wahnsinn... http://t.co/RSEBwSQjS9
Positive	@mairegen die Piklerdame sagte, zw Hochziehen &amp;Gehen liegen oft nur 3 Monate, war bei uns 2x so (und Krabbeln/Hochziehen dicht beieinander)
Neutral	Spurs stellen Clubrekord in NBA auf http://t.co/r4PPx0rIOQ
Neutral	RWE unterliegt der Fortuna - Neustrelitz dreht das Spiel http://t.co/ZnbkxYQPju
Neutral	"RT @PHefelle: ""Aktion Leben"" startet Bürgerinitiative für Abtreibungsstatistik. Religion aktuell http://t.co/DbnN6m3Fk1"
Neutral	10 Aktien haben die 38-Tageslinie nach oben/unten durchbrochen http://t.co/kfaANL6OuV #Wallstreetonline
Positive	Guten Morgen @darmstadt_news @singdeinlied @Otterchen
Neutral	Milliardenbeträge für Fälschungssicherheit von Medikamenten http://t.co/zCtaocZA4R #apa #ots #bot
Positive	RT @Herr_Moshauer: Ich hab beim @sanitario_ in den Kühlschrank geschaut. Schlechte Kunde hab ich für ihn. http://t.co/zMS3Pfdq49
Neutral	Neu: U16: Hallenkreismeister 2013/2014 (Foto) http://t.co/XzgAYLBEnC tsg1885
Neutral	Ich habe 360 Nahrungseinheiten geerntet! http://t.co/nT60eY3cx4 #android, #androidgames, #gameinsight
Positive	RT @whatchado: Wir wünschen frohe Ostern! Dazu gibt's ein Interview mit Toni Faber aka Dompfarrer! http://t.co/SUE129ZZOp #ostern http://t.…
Positive	RT @Opel: Der @Opel Mokka gewinnt erneut den Off Road-Award 2014 bei den Subkompakt-SUV http://t.co/x3yvgXHsxM http://t.co/7uGYzvygOs
Positive	@HofmannMaja Dankeschön -  ich wünsche Dir einen wunderbaren Tag
Positive	Guck an, momentan kommen 3 Gauner und 2 Gören in den Los-Topf des Gewinnspiels. Bleibt spannend bis morgen Mittag ...
Positive	Sunsail lockt Kunden mit attraktiven Flottillen-Angeboten #Sunsail – http://t.co/5kyar18NEg
Neutral	RT @heiseonline: Berliner Datenschutzbeauftragter: Wikipedias Datenschutz ungenügend http://t.co/33xHywe8W9 #Wikimedia #Datenschutz
Positive	@CorneliaBreusz @cms_consulting omg. vorhof zur hölle. :-) chapeau!
Neutral	RT @uniwave: Vor einem Jahr hatte ich über @uber in Berlin geschrieben. http://t.co/jR0AHbTId3 Das sagte der Taxiverband damals: http://t.c…
Positive	#tierfreitag ist! ich freu' mich wie immer über alle beitrage.
Positive	RT @dandyliving: Jetzt ist mir glatt die Frau vom Bett gefallen.
Neutral	Ich habe 95,908 Goldmünzen gesammelt! http://t.co/ncEoLZJ5Kl #ipad, #ipadgames, #gameinsight
Positive	Gute Nacht.
Positive	"WIR SIND NICHT DIE BESTIE GGGG WIR SIND EINFACH NUR BESSER"" WIR SIND DER FC BAYERN MÜNCHEN"""
Neutral	Weltfremde Gutmenschen in Richterrobe http://t.co/o7rEa8TUpY
Neutral	"""Ö ist stabile+wohlhabende Demokratie, doch wenn's um Transparenz geht, steht Ö so schlecht da wie kaum anderes auf dem Kontinent"" @DATUMSDZ"
Negative	"Jetzt wird dann wieder munter geklagt, weil irgendwelche Leute Hallen aufgetrieben haben und ""unverzüglich"" nicht unverzüglich genug ist?"
Negative	RT @hronline: Durch Unwetter verursachter Wasserschaden legt Bundessozialgericht in Kassel vorerst lahm  http://t.co/Pt5F0j5Y8S
Neutral	@BarbaraKaufmann und Haken für das schicke Kapperl ;)
Positive	Positiv betrachtet wird von ihr niemand erschossen, also eine Art Beitrag zum Weltfrieden. #SdR
Neutral	Weisheit zum Freitag den 13. - Zwei Dinge jeder Mensch unter Kontrolle haben sollte: Verhütung und das Bankkonto
Neutral	Wenn nicht, nehm ich halt #jpmccc. Wetterprognose für den Laufabend: 19 Uhr, 26 °C (gefühlte 29 °C). Ich möchte das nicht!
Negative	Ihr habt vielleicht Probleme mit Montag etc.  Bei mir ist heute Arbeitstag 6 von 7 in Folge.   #callcenter
Negative	In Paris verewigen sich Staatspräsidenten architektonisch spektakulär, in Wien gräbt sich der Bürgermeister eine U-Bahn. Jedem das se...
Negative	#Weiterstadt: Radfahrer stirbt bei Kollision mit Kleinbus auf Gehaborner Weg. http://t.co/9ypxhGc86i
Neutral	The Elder Scrolls Online – So werden Sie zum Werwolf (Guide):    Auch die Werwölfe melden sich in The Elder Sc... http://t.co/cplOlc7iFL
Positive	Die Sommerzeitumstellung würde sich viel besser anfühlen, wenn wir sie jeweils an einem Freitag um 16:00 durchführen.
Neutral	[Ger/Eng]MaximumSwag@JugoBetrugoTV: http://t.co/D81gBGCpcf
Negative	WM-Aus: Reus bei deutschem 6:1 über Armenien verletzt. http://t.co/hk8i0oIOk0
Neutral	Weltklimarat schlägt Alarm: Artensterben, Hungersnöte, Bürgerkriege: Diese ... - FOCUS Online: T-OnlineWeltkli... http://t.co/V8ZT6IlVVg
Neutral	Robert Stahl - Dead Bunny (Nicolas Bacher Remix) http://t.co/RgJ62wydFM
Positive	@Michi_W76 lieben Gruß!
Neutral	"RT @hronline: ""Politische Intelligenz"": Bouffier schwärmt von Al-Wazir und will mit ihm Geschichte schreiben http://t.co/4ZBAjTNiiz"
Positive	Endlich öffnet sich auch die ÖVP und kämpft um volle Toleranz für die EU. @Heute_at http://t.co/w4DJqL2d3t
Neutral	[Mein Lese-Tipp April] Erfolgreiches Online Marketing: Schritt für Schritt ...  http://t.co/whiqjrhN22
Positive	"Die AG sagt: ""Zugangsbeschraenkungen: JA! Aber Leistungsorientiert und Fair."" #facepalm #bvsitzung"
Neutral	@S3ishouya btw mein erster ToV:FS Movie OST (über nen UK Amazon Verkäufer) war auch ein bootleg |D
Neutral	RT @ArminWolf: Warum glauben manche, ein Beruf, der v.a. aus Telefonieren, Lesen, Nachdenken u. Schreiben besteht, funktioniere am besten i…
Neutral	RT @BrigitteTeuflHe: Trink deinen Sundowner mit einer sympathischen Frau: Politik und rote Rosen v. Brigitte Teufl-Heimhilcher http://t.co/…
Neutral	Magnat Sounddeck 200 - Vollausstattung zum attraktiven Preis… - sempre-audio.at http://t.co/xcEjZtz0cE via @sempre_audio
Neutral	RT @nico_kirch: @Doener Ja, finde es aucb grenzwertig. Bzw. es führt wahrscheinlich eher dazu, dass die Anwesenden untereinander nicht retw…
Negative	"RT @brodnig: Das Gespräch zwischen Tarek Leitner &amp; mir ist übrigens auch online: ""Wir könnten zu 90 Prozent den Mund halten"" http://t.co/8k…"
Neutral	RT @FRonline: Der neue #Gesundheitsminister Hermann #Gröhe (CDU) kämpft um sein Profil. Ein Porträt: http://t.co/lHY7dFOI4b
Neutral	"@BurkhartLensing Meine Rede: Statt gewaltsame Blokade der Demos Spaliere bilden, Konfetti werfen und ""Hellau!"" rufen. @688i"
Neutral	RT @MarcusWadsak: @PandiConsti @tomschauersberg ich glaube der Mantel kommt mit der ZUsammenlegung eh wieder für alle... weniger Unterschie…
Neutral	RT @FAZ_Topnews: Vermisster Flug MH370: #Suchgebiet nach „glaubwürdiger Spur“ abgeändert http://t.co/baBjr5YVh1
Positive	RT @DOSB: Jungs, ihr seid unglaublich! GOLD für unsere Adler #WirfuerD *jb http://t.co/ZXZTzkuo38
Negative	Ich habe ein neues Foto auf Facebook gepostet http://t.co/gz779oxuaV
Neutral	RT @ContiSafety: Vorsicht Kamera: Moderne Lebensretter im Auto http://t.co/nBKqYx0oJ4 #Assistenzsysteme #Verkehrssicherheit http://t.co/oO0…
Neutral	@Baumwollhose ;-) Ich hörte was munkeln...
Positive	Und weiter geht's nach Wuppertal. Dank Range Extender ist auch das möglich mit dem i3 trotz Ladepanne in Tiefgarage http://t.co/EGpQPZztkv
Neutral	http://t.co/5hvXxszecg HansaInvest: DAX könnte 10.000er Marke im Jahresverlauf testen
Neutral	RT @MMVienna: Nehmen füllt die Hände, Geben füllt das Herz. Peter Hahne
Negative	"Bibliotheken: ""Können den freien Zugang zu Literatur und Information nicht weiter gewährleisten!"" http://t.co/PHMK0wgONp #apa #ots #bot"
Neutral	FCB Pinball - Universal - HD Gameplay Trailer: http://t.co/I6TigdxjlJ via @YouTube
Negative	RT @pfarrerpohl: Wie? Heute soll die Tagesschau verändert werden? Die machen doch vor nix Halt.
Positive	Mir gefällt „Legend 4K: Iceland in Ultra HD“ von @evosia auf Vimeo:  http://t.co/8JTcCzVwFH
Negative	RT @BirgitMathon: @WienerZeitung Gegenfrage: muss man wirklich Stellen spielen, die der Komponist selbst gestrichen hat?
Neutral	"RT @absatzzeilen: Dass du zu viel twitterst, merkst du, wenn du das Wort ""Flowerpower"" für einen Tippfehler hältst."
Negative	@DSSNKRBLOG hier schau. Erst kein glück gestern beim prism und heute morgen beim Nike SB auch keinen.. http://t.co/quA5ldbixx
Neutral	"RT @bundesliga_de: #torfabrik: Den neuen Spielball gibt es auch in der Version ""top mini"" http://t.co/rZ14iqo6mB http://t.co/igERtGGYMK"
Neutral	RT @Lehermayr: #Österreich schläft. Europa um 1870, und, wie man hier in Holland meint, auch heute noch zutreffend. http://t.co/y6AkWOekm4
Neutral	"Ich gebe Jakob Augstein recht: ""Zieht es durch!"", @krautreporter. http://t.co/iImOLeFjkR"
Neutral	RT @bundesliga_de: Die Weltkarte der #WM2014-Fahrer aus den Bundesligen: http://t.co/u2bG0trZhD http://t.co/hWig6UVpuf
Positive	@UnheimlicheCeli Spiel es selbst, dauert nur etwa vier Stunden und man kommt besser in die Story. Aber ganz wie es dir gefällt. :)
Neutral	@Ark251 Und dann wundern, wenn schnell geräumt wird, damit kein Gewohnheitsrecht entsteht.
Negative	0:3 gg die Weltmacht aus Korea nach 10 Minuten. War da wieder jemand saufen? 'S peinlich! #ÖEHV #IIHFWorlds #Eishockey
Neutral	RT @boersenzeitung: BZ Aktuell: KOMMENTAR - EDELMETALLE Trendwende in Sicht: Das hatte praktisch kein Analyst auf dem Radarschirm:... http:…
Negative	Die Russen bedrohen Europa militärisch und die Grünen beschäftigen sich mit Paradeisern. http://t.co/eeMUiICe6Z
Neutral	@ClubComputerat War rhetorisch, kann eh nicht, meine Tochter tritt Do Abend mit ihrem Chor auf, und das sticht alles... ;-)
Neutral	RT @FAZ_Feuilleton: Ausgerechnet jetzt: Nach den Bologna-Reformen ruft der Wissenschaftsrat nach mehr Forschung über Hochschulen http://t.c…
Negative	"@manuels @TouchingRainbow es ihnen schwer gemacht wird. Grad so n Müll mit ""falsch gekleidet"". Aber wenn ich seh dass keine Kosten und Mühen"
Negative	RT @Birgit_Riegler: Ich bin empört, enttäuscht und wütend über das schlechteste Serienfinale aller Zeiten!!!111einself #HIMYM
Negative	Einmal noch den Fischtod sterben.
Neutral	Werden wir irgendwann Apple Prozessoren in iMac und Co sehen? http://t.co/tdGwze9lAB
Negative	Camillas Bruder beim Rauchen tödlich gestürzt http://t.co/kVwEMI8GTX
Positive	@pahei Ertappt! ;-)
Positive	"@alpinextreme Jup, aber nicht wegen ""WM"" sondern wegen der Gruppe und Kopenhagen ;)"
Neutral	OMAN AIR Airbus A330 Cabin &amp; Nice Stewardess: http://t.co/ouPdfC5jda via @YouTube
Neutral	"""Er lachte. Es war das typische Lachen, hinter dem männliche Menschen ihre Gefühle verbergen."" - Ich und die Menschen; Matt Haig"
Neutral	Hi Udo - Deine größten Fans die 68er und Carmela und Bine sibd da. Rock die Arena! http://t.co/Ainzbr3bb5
Positive	Ich hatte die Wange schon am Tresen, da kommen 20 Soldaten in die Bar. Sie haben Knackärsche und Trompeten.
Positive	RT @WWTF: WWTF Life Sciences 2014 Call zum Thema Imaging: Großer Response: 126! Short Proposals sind eingelangt http://t.co/e3pTVNOgtt
Negative	Nach 3 Tagen schlechtem #Schlaf kann auch ich nicht mehr gut gelaunt sein...v.a. nicht bei einem 8 Stunden #Uni-Tag vor sich...#willschlafen
Positive	Ich habe dem Cafe Kafka in Wien bereits zwei Bachelor Arbeiten zu verdanken. Verrauchte laute Spelunken sind mein Ort des Schreibens!
Neutral	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/Y0GZtBunMd Mein Neues Outro!
Positive	RT @nacra17_AUT: Nach einem weiteren guten Tag mit 3 Wettfahrten,  genießen wir eine kleine Grillage bei uns im Garten! Ab morgen... http:/…
Positive	RT @_fitschi: Ich freu mich schon heute Abend wieder im Bett zu liegen.
Negative	Ich glaub ich bin noch so ein alter Film. Mit langer Belichtungszeit. .  .   .    .
Neutral	#Belfie: Auf der Suche nach einem #Trend, der (vielleicht) gar keiner ist http://t.co/zjbkikSLpG
Neutral	RT @Des_Tages: Frieden fordern auf Ostermarsch in deiner Stadt, Sa, So oder Mo.Termine: http://t.co/4rnr8XAIN1  Geh hin! Retweeten
Positive	Unsere Schaufensterbeschriftung ist da! http://t.co/fVPjeRN8hb
Neutral	@_maeander Vielleicht hat mein Magen ja in zwei Stundne wieder Platz X)
Neutral	Slowakei: Premier Fico gegen Millionär Kiska: http://t.co/Pd5G8sQWaS
Negative	#HeiHo mag ja diese Szene aus #Dave vorschweben. Nur leider geht das Geld, das sie einspart, nicht an Kinderheime. http://t.co/4a6nbRZNRT
Negative	@violissimo Es geht in diesem Artikel gar nicht um den Bischof von Limburg.
Neutral	Family Portait... Auf dem Weg zur Konfi-Feier. http://t.co/oRoFUCOwsR
Positive	Fast-Echtzeit - Grippeausbreitung verfolgen mit Wikipedia http://t.co/VUcaFYbEqd
Negative	@Udo_Seelhofer klang nicht so. ;-) Auf Vernunft statt auf Quote zu setzen ist halt auch kein Dauer-Plan =&gt; einziger Grund pro Quote.
Neutral	@MrCrimsonman die haben bei den #nowkr demos bilder aus ukraine/türkei/ägypten gepostet und versucht zu agitieren...
Positive	kleine aber laute (ich übertreibe wirklich nicht) #freejosef Soli-Demo in der Wickenburggasse #Wien, kommt vorbei! #nowkr
Positive	@Sugarzomb @die_gRuFtY Dabei ist die IDee so gut! D:
Negative	Ich merke jetzt wird`s auch auf Twitter 1. April. Gute Nacht. Das soll`s für heute gewesen sein. Bis am 2. April in alter Frische.
Negative	@PacovomBerg in meinem Büro sieht es scheisser aus
Neutral	An die Stammbadegäste im Gänsehäufl JA... ich habe den Winter gut überstanden NEIN .....ICH HABE NICHT ZUGENOMMEN!!!
Neutral	Erreicht der DAX nun die 10.000 Punkte? http://t.co/QOGWpoqtmj #Wallstreetonline
Negative	RT @metroskop: Große Fotos gab's doch schon mal bei der @tagesschau #tagesschau http://t.co/8VuQLbu7gV
Neutral	.@Cideran was ich damit sagen wollte: als Mutter eines Kleinkindes muss Frau leider draußen bleiben. #netzwerk
Negative	RT @hronline: Drei Tote bei Überholmanöver bei Weilburg - Polizei: Unfallfahrer laut Zeugenaussagen alkoholisiert http://t.co/1sUghf2jkp
Neutral	MailStore Home Speicher Verzeichnis: Ich nutze MailStore Home 8 wichtige Software. A... http://t.co/IcRw7uwSbf at http://t.co/3geHAsdpJp
Negative	Berufsspieler: Ich träume von Caprica und fürchte mich - Die virtuelle Realität wird unser Leben für immer verändern http://t.co/2aCGsogkqx
Neutral	Ich habe 324 Goldmünzen gesammelt! http://t.co/uqbuwJvf1q #ipad, #ipadgames, #gameinsight
Neutral	Ich habe 95,100 Goldmünzen gesammelt! http://t.co/wtYVDR7rFW #android, #androidgames, #gameinsight
Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/RLPbApkbWE
Negative	ARGH LEUTE! Ihr sehr doch, dass ich aufs Handy gucke! Warum weicht ihr mir dann nicht einfach aus???!?
Neutral	RT @HAZ: RT Ironietest @KluegerWerden Und morgen in Ihrer @HAZ - Der Unterschied zwischen Groß und Klein http://t.co/JC5dpXOQbX #HSV
Neutral	Termin: Innenministerin ehrt Helfer für Einsatz in Slowenien http://t.co/NDUrUDQ9B9 #apa #ots #bot
Neutral	Ist Algerien das schlechteste Team bei der Weltmeisterschaft, oder werden die Afrikaner unterschätzt? http://t.co/oFyLBfjpyB
Neutral	@lady_du_elle selbstzweifel?! viell kein synonym aber tritt oft gemeinsam auf! ;)
Neutral	Gewinnen Sie eine Pflegecreme von Vichy! http://t.co/ngTEvPQaVH
Neutral	Salzburg Österr. Eishockey Meister 2013/14.  Jetzt geht's um den #EBEL Sieg gegen Bozen http://t.co/fXmf2b8ay1
Neutral	Event: Vortrag in Frankfurt am Main: Die Weltkrise und der Weg zum Frieden am 21.05.2014 http://t.co/fR1QF0TKNk #Islam #Ahmadiyya #frankfurt
Neutral	Ich habe 125,559 Goldmünzen gesammelt! http://t.co/WUboAIhgva #android, #androidgames, #gameinsight
Neutral	RT @weberannette: Pflanzenschutzmittel sind die bestuntersuchten Chemikalien, sagt Dr. Bergmann von der @agesnews
Negative	RT @FAZ_Finanzen: #Wertentwicklung: Viele deutsche #Fonds taugen nichts (von Dennis Kremer) http://t.co/QNjJKx4n6F
Neutral	#Jobbörse #mobil #Arbeitgeber? Widerspricht sich das (noch)? Ideen gibts schon: http://t.co/F2oO2Pfwf7
